offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,card_name,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status
STRESS-0821,YATRA,Yatra,Yatra test offer 821,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST821,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,12,true,READY
STRESS-0822,IXIGO,Ixigo,Ixigo test offer 822,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,600,2250,TEST822,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,13,true,READY
STRESS-0823,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 823,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,700,2500,TEST823,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,14,true,READY
STRESS-0824,CLEARTRIP,Cleartrip,Cleartrip test offer 824,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,800,2750,TEST824,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,15,true,READY
STRESS-0825,GOIBIBO,Goibibo,Goibibo test offer 825,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,3000,TEST825,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,16,true,READY
STRESS-0826,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 826,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1000,3250,TEST826,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,17,true,READY
STRESS-0827,YATRA,Yatra,Yatra test offer 827,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1100,3500,TEST827,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,18,true,READY
STRESS-0828,IXIGO,Ixigo,Ixigo test offer 828,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1200,3750,TEST828,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,19,true,READY
STRESS-0829,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 829,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,4000,TEST829,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,20,true,READY
STRESS-0830,CLEARTRIP,Cleartrip,Cleartrip test offer 830,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1400,4250,TEST830,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,21,true,READY
STRESS-0831,GOIBIBO,Goibibo,Goibibo test offer 831,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,19,1500,4500,TEST831,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,22,true,READY
STRESS-0832,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 832,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1600,4750,TEST832,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,23,true,READY
STRESS-0833,YATRA,Yatra,Yatra test offer 833,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST833,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,24,true,READY
STRESS-0834,IXIGO,Ixigo,Ixigo test offer 834,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1800,5250,TEST834,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,25,true,READY
STRESS-0835,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 835,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1900,5500,TEST835,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,26,true,READY
STRESS-0836,CLEARTRIP,Cleartrip,Cleartrip test offer 836,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2000,5750,TEST836,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,27,true,READY
STRESS-0837,GOIBIBO,Goibibo,Goibibo test offer 837,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST837,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,28,true,READY
STRESS-0838,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 838,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,2200,6250,TEST838,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,29,true,READY
STRESS-0839,YATRA,Yatra,Yatra test offer 839,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,2300,6500,TEST839,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,30,true,READY
STRESS-0840,IXIGO,Ixigo,Ixigo test offer 840,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2400,6750,TEST840,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,31,true,READY
STRESS-0841,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 841,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST841,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,32,true,READY
STRESS-0842,CLEARTRIP,Cleartrip,Cleartrip test offer 842,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,600,2250,TEST842,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,33,true,READY
STRESS-0843,GOIBIBO,Goibibo,Goibibo test offer 843,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,700,2500,TEST843,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,34,true,READY
STRESS-0844,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 844,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,800,2750,TEST844,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,35,true,READY
STRESS-0845,YATRA,Yatra,Yatra test offer 845,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST845,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,36,true,READY
STRESS-0846,IXIGO,Ixigo,Ixigo test offer 846,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1000,3250,TEST846,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,37,true,READY
STRESS-0847,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 847,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1100,3500,TEST847,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,38,true,READY
STRESS-0848,CLEARTRIP,Cleartrip,Cleartrip test offer 848,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1200,3750,TEST848,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,39,true,READY
STRESS-0849,GOIBIBO,Goibibo,Goibibo test offer 849,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,4000,TEST849,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,40,true,READY
STRESS-0850,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 850,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1400,4250,TEST850,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,41,true,READY
STRESS-0851,YATRA,Yatra,Yatra test offer 851,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,7,1500,4500,TEST851,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,42,true,READY
STRESS-0852,IXIGO,Ixigo,Ixigo test offer 852,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1600,4750,TEST852,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,43,true,READY
STRESS-0853,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 853,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST853,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,44,true,READY
STRESS-0854,CLEARTRIP,Cleartrip,Cleartrip test offer 854,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1800,5250,TEST854,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,45,true,READY
STRESS-0855,GOIBIBO,Goibibo,Goibibo test offer 855,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1900,5500,TEST855,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,46,true,READY
STRESS-0856,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 856,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2000,5750,TEST856,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,47,true,READY
STRESS-0857,YATRA,Yatra,Yatra test offer 857,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,6000,TEST857,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,48,true,READY
STRESS-0858,IXIGO,Ixigo,Ixigo test offer 858,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,2200,6250,TEST858,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,49,true,READY
STRESS-0859,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 859,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2300,6500,TEST859,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,50,true,READY
STRESS-0860,CLEARTRIP,Cleartrip,Cleartrip test offer 860,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2400,6750,TEST860,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,51,true,READY
STRESS-0861,GOIBIBO,Goibibo,Goibibo test offer 861,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,2000,TEST861,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,52,true,READY
STRESS-0862,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 862,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,600,2250,TEST862,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,53,true,READY
STRESS-0863,YATRA,Yatra,Yatra test offer 863,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,700,2500,TEST863,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,54,true,READY
STRESS-0864,IXIGO,Ixigo,Ixigo test offer 864,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,800,2750,TEST864,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,55,true,READY
STRESS-0865,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 865,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,3000,TEST865,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,56,true,READY
STRESS-0866,CLEARTRIP,Cleartrip,Cleartrip test offer 866,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1000,3250,TEST866,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,57,true,READY
STRESS-0867,GOIBIBO,Goibibo,Goibibo test offer 867,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1100,3500,TEST867,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,58,true,READY
STRESS-0868,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 868,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1200,3750,TEST868,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,59,true,READY
STRESS-0869,YATRA,Yatra,Yatra test offer 869,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,4000,TEST869,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,60,true,READY
STRESS-0870,IXIGO,Ixigo,Ixigo test offer 870,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1400,4250,TEST870,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,61,true,READY
STRESS-0871,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 871,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,11,1500,4500,TEST871,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,62,true,READY
STRESS-0872,CLEARTRIP,Cleartrip,Cleartrip test offer 872,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,1600,4750,TEST872,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,63,true,READY
STRESS-0873,GOIBIBO,Goibibo,Goibibo test offer 873,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,5000,TEST873,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,64,true,READY
STRESS-0874,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 874,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1800,5250,TEST874,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,65,true,READY
STRESS-0875,YATRA,Yatra,Yatra test offer 875,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1900,5500,TEST875,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,66,true,READY
STRESS-0876,IXIGO,Ixigo,Ixigo test offer 876,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2000,5750,TEST876,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,67,true,READY
STRESS-0877,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 877,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,6000,TEST877,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,68,true,READY
STRESS-0878,CLEARTRIP,Cleartrip,Cleartrip test offer 878,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,2200,6250,TEST878,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,69,true,READY
STRESS-0879,GOIBIBO,Goibibo,Goibibo test offer 879,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,2300,6500,TEST879,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,70,true,READY
STRESS-0880,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 880,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2400,6750,TEST880,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,71,true,READY
STRESS-0881,YATRA,Yatra,Yatra test offer 881,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST881,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,72,true,READY
